"person_id","screening_date","sex","race","age_at_current_charge","age_at_first_charge","p_charges","p_incarceration","p_probation","p_juv_fel_count","p_felprop_viol","p_murder","p_felassault","p_misdeassault","p_famviol","p_sex_offense","p_weapon","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","six_month","one_year","three_year","five_year","general_two_year","general_six_month","drug_two_year","property_two_year","misdemeanor_two_year","felony_two_year","violent_two_year","drug_six_month","property_six_month","misdemeanor_six_month","felony_six_month","violent_six_month"
1216,2013-10-15,1,"Caucasian",25,21,7,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2059,2013-09-10,1,"Hispanic",37,37,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6672,2013-08-25,1,"African-American",19,18,3,0,0,0,0,0,0,1,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
5679,2013-03-21,1,"African-American",21,18,8,0,1,0,1,0,0,0,0,0,0,9,2,0,2,0,0,0,0,0,2,1,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2334,2013-01-07,1,"Hispanic",33,33,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","1","0","0","0","1","1","0","0","0","1","1"
5697,2013-08-24,0,"African-American",20,20,2,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8257,2013-12-23,1,"African-American",32,27,11,0,0,0,0,0,0,1,0,0,0,17,0,0,6,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4827,2013-04-18,0,"African-American",53,33,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8394,2013-07-08,1,"African-American",18,18,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","0","1","0","0","1","0","0","0","0","0","0"
2655,2013-01-10,1,"African-American",19,19,2,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10233,2013-03-06,1,"African-American",20,19,4,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,1,1,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
345,2013-05-16,1,"Caucasian",49,49,2,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7763,2014-01-29,1,"African-American",42,19,15,0,2,0,0,0,0,0,0,0,0,22,0,2,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4743,2013-05-09,1,"Hispanic",32,18,10,1,2,0,1,0,1,0,0,0,0,12,1,0,3,0,0,0,0,0,1,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9405,2013-01-19,0,"African-American",35,24,12,1,2,0,12,0,0,0,0,0,0,21,12,0,0,0,0,0,0,0,12,0,1,1,1,1,"1","0","0","1","0","1","1","0","0","0","0","0"
3363,2014-02-12,1,"Hispanic",39,39,4,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","1","0","0","1","0","1","0","0","1","0","0"
300,2013-11-08,0,"Caucasian",35,35,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5062,2013-08-16,0,"Caucasian",34,19,13,1,1,0,1,0,0,0,0,0,0,20,1,0,3,0,0,0,0,0,1,0,0,0,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
2303,2014-01-10,0,"Caucasian",38,38,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10068,2013-03-29,1,"Caucasian",19,17,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6469,2013-10-31,1,"Other",18,18,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","1","0","1","1","0","1","0","1","1","0","1"
3563,2013-12-23,1,"African-American",43,18,36,1,1,0,1,0,3,0,0,0,0,44,9,4,7,0,0,0,0,0,7,2,1,1,1,1,"1","1","0","1","1","0","1","0","1","1","0","1"
9267,2013-12-19,0,"Caucasian",38,38,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1497,2013-07-29,1,"Caucasian",30,15,11,1,5,1,0,0,1,1,0,1,1,16,5,0,0,0,0,0,0,0,4,3,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11451,2013-01-25,1,"Caucasian",35,35,2,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4480,2013-08-06,1,"Caucasian",22,16,20,0,4,0,0,0,0,2,0,0,0,25,5,0,2,0,0,0,0,0,2,3,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
2180,2013-09-23,1,"Other",36,32,3,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,"1","0","0","0","1","0","1","0","0","0","0","0"
10312,2013-01-23,0,"African-American",28,18,5,0,0,0,1,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
4951,2014-03-17,0,"Hispanic",49,47,4,0,2,0,0,0,0,1,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5226,2013-12-31,1,"African-American",33,21,52,1,2,0,7,0,2,0,0,0,0,74,28,0,10,0,0,0,0,0,28,16,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3660,2013-10-23,1,"Other",43,31,7,0,1,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5978,2013-08-10,1,"African-American",25,19,16,1,0,0,2,0,0,0,0,0,3,18,6,0,4,0,0,0,0,0,6,4,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9557,2014-03-19,0,"African-American",23,19,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10380,2013-05-06,0,"Other",35,35,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6919,2014-02-19,0,"African-American",25,20,5,1,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3183,2014-02-15,1,"African-American",40,32,5,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","0","0","1","0","0","0","0","0","0"
5068,2014-01-22,1,"Caucasian",29,29,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9377,2013-01-06,1,"Hispanic",57,57,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6546,2013-11-25,1,"Hispanic",26,24,4,0,0,0,1,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,1,2,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3242,2013-01-16,1,"African-American",20,17,3,0,0,1,1,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,1,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10440,2013-03-28,1,"Caucasian",28,28,4,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2327,2013-05-29,1,"African-American",44,14,30,1,0,5,3,0,1,0,0,0,2,33,7,1,7,0,0,0,0,0,6,0,0,0,0,0,"1","0","0","1","0","1","1","0","0","0","0","0"
1943,2013-05-25,1,"African-American",21,21,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,"1","1","0","1","0","1","1","0","1","0","1","1"
1177,2014-02-24,1,"Caucasian",44,37,8,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10942,2013-01-21,1,"African-American",18,18,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10887,2013-03-19,1,"African-American",46,27,44,1,7,0,2,0,0,0,0,0,0,55,7,0,23,0,0,0,0,0,4,3,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4187,2014-02-18,0,"Caucasian",42,38,6,0,0,0,0,0,1,0,0,0,0,5,2,0,0,0,0,0,0,0,0,2,0,0,0,1,"1","1","0","0","1","0","0","0","0","1","0","0"
2393,2014-03-21,1,"African-American",20,20,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,2,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3312,2013-01-13,1,"Caucasian",58,56,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
707,2013-04-20,1,"African-American",20,17,9,0,2,1,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
7605,2013-04-24,1,"African-American",46,43,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"1","0","0","0","1","0","1","0","0","0","0","0"
148,2013-04-15,0,"Caucasian",51,51,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2376,2013-08-13,1,"African-American",23,17,20,0,1,0,0,0,0,0,0,0,0,34,1,0,5,0,0,0,0,0,1,0,0,0,1,1,"1","1","1","0","0","1","0","1","0","0","1","0"
7955,2013-09-30,1,"African-American",21,20,8,1,0,0,0,0,1,1,0,0,0,6,0,0,6,0,0,0,0,0,0,0,1,1,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
8354,2013-04-03,1,"Caucasian",26,17,16,0,4,1,0,0,0,0,0,0,0,28,3,0,5,0,0,0,0,0,2,2,0,0,1,1,"1","1","1","0","0","1","0","1","0","0","1","0"
9243,2013-03-11,1,"Caucasian",36,18,5,0,3,0,0,0,1,0,0,0,1,9,0,0,3,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7365,2013-05-22,1,"Caucasian",25,24,8,0,0,0,2,0,0,0,0,0,0,9,7,0,0,1,0,0,0,0,3,2,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6400,2013-12-07,1,"African-American",28,28,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","0","1","0","0","0","0","0","0","0"
5046,2013-10-29,0,"African-American",20,20,2,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1608,2013-01-12,0,"Caucasian",47,28,67,0,8,0,0,0,1,0,0,0,0,75,6,0,5,0,0,0,0,0,3,3,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
10409,2014-03-29,1,"Caucasian",39,38,2,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
611,2013-01-04,1,"African-American",53,46,10,1,2,0,1,0,0,0,0,0,1,14,1,0,0,0,0,0,0,0,1,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2095,2013-05-05,1,"Caucasian",50,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5089,2014-01-20,1,"Caucasian",52,33,27,0,3,0,1,0,4,1,0,0,0,35,3,0,3,0,0,0,0,0,1,1,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5745,2013-08-19,1,"African-American",27,24,7,1,1,0,1,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,2,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5599,2013-01-28,0,"Caucasian",24,24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4101,2013-09-25,1,"African-American",28,17,15,1,1,0,1,0,2,2,0,0,2,18,1,0,2,0,0,0,0,0,1,0,0,0,0,1,"1","0","0","0","1","0","1","0","0","0","0","0"
2284,2013-12-02,1,"Caucasian",31,31,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6242,2014-01-16,0,"Caucasian",51,51,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4735,2013-08-11,1,"African-American",20,20,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3681,2013-05-02,0,"African-American",49,32,18,0,0,0,1,1,1,0,0,0,0,20,3,0,10,0,0,0,0,0,3,1,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
983,2014-02-19,1,"Caucasian",20,20,5,1,0,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
3064,2014-02-02,1,"Caucasian",40,29,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9325,2014-02-15,1,"Hispanic",47,42,19,1,2,0,0,0,0,0,0,0,0,21,5,0,11,0,0,0,0,0,3,4,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
2907,2013-10-07,1,"African-American",20,18,6,1,0,0,0,0,1,0,0,0,0,6,2,0,1,0,0,0,0,0,1,1,0,1,1,1,"1","0","0","0","0","1","1","0","0","0","0","0"
10272,2013-09-19,1,"African-American",19,19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10044,2013-10-19,1,"Caucasian",31,31,3,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"1","0","0","0","0","1","0","0","0","0","0","0"
7988,2013-10-19,1,"African-American",39,17,22,1,0,3,0,0,6,1,0,0,0,21,3,0,4,0,0,0,0,0,2,1,0,0,0,0,"1","0","0","0","1","0","1","0","0","0","0","0"
1103,2013-11-12,1,"African-American",20,20,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5374,2014-01-13,1,"Other",18,17,8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","0"
7618,2013-11-18,1,"Other",30,30,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
892,2014-01-10,1,"Caucasian",50,50,3,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,2,2,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6280,2013-04-11,1,"African-American",29,29,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10987,2013-03-31,1,"Hispanic",23,23,4,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11466,2014-01-27,1,"Hispanic",35,27,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8059,2013-04-25,1,"Caucasian",55,21,20,0,2,0,1,0,0,0,0,0,0,20,4,2,6,0,0,0,0,0,4,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10863,2014-01-08,1,"African-American",27,25,3,0,0,0,1,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,2,0,0,0,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
11336,2014-03-24,0,"African-American",21,21,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","1","0","0","0","1","1","0","0","0","1","1"
11610,2013-02-19,1,"Caucasian",30,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2143,2013-08-24,0,"Caucasian",25,25,2,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","0","1","0","0","0","0","0","0","0"
3919,2013-03-16,1,"Asian",43,40,6,0,0,0,0,0,0,3,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,1,1,"1","0","0","1","1","0","1","0","0","0","0","0"
11357,2013-01-19,1,"Caucasian",48,43,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
7455,2013-01-09,1,"African-American",19,19,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4280,2013-12-18,1,"Hispanic",27,26,4,1,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2195,2014-01-29,1,"African-American",23,18,11,1,1,0,1,0,0,0,0,0,0,13,4,0,3,0,0,0,0,0,4,1,1,1,1,1,"1","1","0","1","1","0","1","0","1","1","0","1"
2422,2014-01-29,1,"African-American",24,20,3,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,2,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5491,2013-08-16,1,"Caucasian",18,18,5,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7670,2013-08-28,1,"African-American",24,18,12,0,1,0,5,0,0,0,0,0,0,27,10,0,1,0,0,0,0,0,10,5,0,0,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
9885,2013-05-09,0,"African-American",19,19,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10513,2013-07-02,0,"Caucasian",39,39,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4161,2013-03-04,1,"African-American",51,51,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","0","0","1","1","0","0","0","0","0"
6386,2013-03-04,1,"Hispanic",25,22,9,0,0,0,0,0,1,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
6769,2013-08-23,0,"Caucasian",37,37,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10386,2013-09-05,1,"Caucasian",20,18,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1293,2014-03-29,1,"African-American",22,17,7,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
8408,2013-10-06,1,"Caucasian",24,24,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4620,2013-02-18,1,"Caucasian",38,38,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5367,2013-02-22,1,"African-American",34,18,5,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"1","0","0","1","0","1","1","0","0","0","0","0"
6690,2013-05-17,1,"African-American",22,17,11,1,0,0,0,0,0,0,0,0,0,10,3,0,2,0,0,0,0,0,2,0,1,1,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
9497,2013-03-30,1,"African-American",36,20,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5963,2013-03-16,1,"Caucasian",19,19,8,1,0,0,4,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,4,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2399,2013-09-28,1,"Hispanic",30,23,3,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,"1","0","0","1","0","1","1","0","0","0","0","0"
8189,2013-09-26,1,"Caucasian",45,45,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2169,2013-05-20,1,"Caucasian",25,23,3,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2087,2014-02-22,1,"African-American",20,20,3,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,"1","0","0","1","1","0","1","0","0","0","0","0"
11004,2013-04-23,1,"Caucasian",44,44,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11217,2013-10-01,1,"African-American",28,17,42,1,7,1,1,0,1,1,0,0,0,70,1,0,9,0,0,0,0,0,1,0,0,1,1,1,"1","1","0","0","0","1","1","0","0","0","1","0"
8586,2014-02-20,1,"African-American",49,48,7,1,0,0,0,0,0,0,0,0,0,10,0,0,0,5,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9351,2013-03-28,1,"African-American",51,27,27,0,4,0,0,0,0,0,0,0,0,36,0,1,3,1,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3810,2013-11-18,0,"Caucasian",41,41,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7500,2013-09-04,0,"African-American",23,19,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11737,2014-03-28,1,"African-American",51,18,28,1,1,0,5,0,3,0,0,0,2,32,8,0,13,0,0,0,0,0,7,2,0,0,1,1,"1","0","1","0","1","0","0","0","0","0","0","0"
11144,2013-05-15,1,"African-American",18,18,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4835,2013-04-02,1,"African-American",34,23,2,1,1,0,2,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,2,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6498,2013-01-15,0,"Caucasian",23,20,5,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2696,2013-10-30,1,"African-American",32,27,7,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
3429,2013-01-19,1,"African-American",18,18,4,0,0,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,4,2,0,0,0,0,"1","1","0","0","1","0","1","0","0","1","0","0"
4120,2013-10-22,1,"Caucasian",37,36,3,0,0,0,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
8461,2014-02-21,1,"Hispanic",20,19,5,0,0,0,2,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,4,1,1,1,1,1,"1","0","1","0","1","0","0","0","0","0","0","0"
4759,2013-04-13,1,"Hispanic",35,34,13,1,0,0,3,0,0,0,0,0,2,7,5,0,2,0,0,0,0,0,5,2,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
8016,2013-11-13,1,"African-American",27,22,12,1,2,0,0,0,0,0,0,0,2,19,0,0,7,0,0,0,0,0,0,0,1,1,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
11520,2014-02-26,1,"African-American",30,30,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6070,2013-05-10,1,"African-American",28,28,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","0","0","1","0","0","0","0","0","0"
3982,2013-02-26,1,"African-American",41,41,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2134,2013-08-14,1,"African-American",20,15,2,1,1,1,1,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4223,2013-02-12,0,"African-American",27,18,14,0,2,0,6,0,0,0,0,0,0,19,9,0,0,0,0,0,0,0,7,0,0,1,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
1819,2013-10-02,1,"Other",22,18,7,0,0,0,0,0,1,0,0,0,0,11,1,0,4,0,0,0,0,0,1,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
